surveyId,predictions
3863111,433 5398 11140
3863453,2474 4341 8208 9458 11157
3863899,
3864139,2776 3309 4748 10762
3864465,423 540 10899 11140
3867015,3581 4397 7978 9341 10082 10255 10600 10940
3867755,254 540 1964 3722 4499 10317 11195
3868334,
3869220,146 944 981 1677 2122 2474 3351 3917 3935 4609 4871 6684 6909 6925 8106 8424 8549 9028 9261 9647 9766 10367 10385 11005
3869617,254 581 4492 4638 6310 8639
3870071,1910 9707
3870506,
3870590,6407 7552 8428 8590
3870992,5739 10927
3872170,254 540 4499 10317
3872495,963 1964 4102 6962 7942 8151 8807 10600
3872601,254 6310 6491
3873778,
3873904,963 1254 1497 1539 3043 3345 4238 5542 7706 8208 9190 10946 11120
3875020,4499 9024 9341 10255 10600 10940
3876010,
3877162,53 963 1888 2398 2474 5335 5542 5551 6788 7862 8807 9647 10247 10385
3878943,1539 6950 7122 10223
3879058,540 5398 9816
3880849,4
3882763,540 875 4397 5771 6310 7122 8431
3883023,254 3275 6079 6310 7122
3883256,
3884385,1851 6446 6759 7742 8673 8751 11120
3885377,
3885476,
3887628,
3887896,
3888184,
3889818,
3890333,
3891564,
3891987,53 963 1986 2025 2142 2398 3597 3792 4238 5335 5542 5551 6788 7640 7666 7999 8208 8573 8807 9028 9647 9963 10247 10315 10896 11178
3892291,
3892635,
3893941,
3895250,1951 2885 5166
3895387,4397 6551 9376 9816
3897600,
3898736,423 540 4397 4499 6915 7121 10899 11140
3899019,
3899839,
3901546,
3901563,540 890 4397 7817 8746 9465 10317 11140
3903244,2471 3375 4397 4541 7679
3904224,
3904407,
3905579,
3907786,963 1363 1677 1746 2122 2474 2747 3351 3917 3935 4609 4774 4871 8106 8424 8705 9261 9647 9766 10367 10385 10896 11005
3908032,540 4397 4499 7817 8746 8818 9341 10317 10600 10940
3908175,
3908927,
3909295,
3910118,
3910272,
3912444,1761 4397 4499 6962 6999 7817 8746 8818 9341 9465 10255 10317 10600 10940 11140
3913030,4397 4854 6915 10073
3913631,
3914345,
3914752,
3914890,469 1092 1254 3639 5557 6603 6759 10073 10762 11140
3914990,
3915043,
3915838,
3916502,958 2922 6643 7047
3917793,544 963 1851 2025 6759 6788 8351 8673 8751 8807 10307 11120
3918865,540 4397 4638 6491
3919234,1851 3413 4202 6446 6759 7742 8208 8751 8807 9308 9563 11120
