surveyId,predictions
1326818,1018 2211 2961 3161 4397 4499 7817 8746 8818 9341 9376 9465 9816 10073 10255 10317 10600 10940 11140
1328967,791 963 976 1264 1964 2398 2885 5114 5745 6788 6962 8512 8807 9669 10896
1331275,1121 2386 3125 5868 5882 5980 6707 6836 7315 9458 9631 10899
1331945,254 540 1964 2885 4397 4499 6310 6746 7121 7739 8208 8760 8818 9707 9710 9816
1332699,254 540 581 1715 1964 2885 4492 4499 4638 6079 6310 7760 8639 9024 9072
1332933,254 540 1964 3275 4397 4492 4499 4638 6310 7122 8747 8760 9072 10317 11140
1333959,146 569 694 791 799 963 981 1139 1424 1677 1746 2122 2386 2474 2747 3177 3351 3581 3917 3935 4609 4871 5400 5412 5612 6384 6684 6909 6925 7862 8106 8208 8275 8424 8549 8705 9028 9261 9647 9766 10367 10385 10896 11005
1334458,540 812 1525 2101 2753 3123 4397 4508 4628 5398 6643 6746 7817 8818 10514 10753
1334625,254 540 1545 7817 8818 9376 10317 10763 11140
1337387,476 2386 2474 2634 3020 3935 4003 4341 4628 5412 6491 7199 9702 9875 9943 10305 10315
1338340,254 340 581 1716 1964 2262 2308 2922 3738 4492 6310 6491 6900 7207 8439 8639 9072 9707 10113 11195
1338523,254 540 1964 2211 3722 4397 4499 6097 6915 7817 8746 8818 9341 9376 9465 9816 10073 10317 11140
1338734,812 822 1912 3125 3958 4311 4653 5412 6491 8921 9714 10051 10305 10822 10899 11140
1340768,114 639 2243 7322 8661 9513
1341487,53 254 651 1539 2025 4638 5189 5386 6079 6962 7613 7978 10223 10255 10600 10940
1345188,254 540 2211 2885 2961 3722 4397 4499 6962 7739 8746 8818 9341 9376 9465 9816 9881 10317 11140 11195
1345997,340 1180 1387 2471 3738 4638 5285 5773 6491 9674 9890
1346119,2471 3375 4397 4541 5285 5739 5773 5980 6643 6915 7679
1346183,476 982 2386 5994 6491 6643 9581 9922 10305
1346814,476 3464 4142 5994 6152 6491 6836 7212 7748 7868 9572 9816 10073 10113 11089
1348091,254 540 651 661 843 2025 2823 2961 4499 4638 5189 5386 6079 6962 6999 7613 7978 9024 10218 10223 10255 10317 10600
1348647,540 2885 3275 3361 3722 4499 5398 6915 7121 9376 9465 9816 10024 10317 11140 11195
1349218,114 639 2173 2243 8661 9877
1349598,146 249 423 509 544 1015 1018 1086 1525 2142 2885 2949 3020 3161 3451 3639 4499 4748 5149 5398 6002 6118 6883 7121 7536 7559 8208 8431 8818 9376 9647 9669 9881 10073 10315 10367 10427 11054 11140
1349640,2243 2364 8661 9820
1350151,963 981 1888 2386 2474 3669 3935 4617 5071 5474 6235 8106 8208 8976 10411 10909 11013 11157
1350283,791 963 1964 5114 6788 7942 7999 8807 10600
1352960,581 822 1716 1910 2308 2885 2922 3738 4447 4735 5166 5771 6183 6310 6491 7227 9707 10113
1353315,254 623 2101 2922 3123 4397 4541 5285 5739 6310 6491 6643 6746 9072
1354367,540 1964 2211 4397 4499 5189 6079 6962 6999 7817 8746 8818 9341 10223 10255 10317 10600
1354743,254 540 1951 2211 3738 4493 6686 6989 8818 10317 10763
1356379,254 540 651 4499 4638 6079 6962 6999 7566 9024 10218 10223 10600
1357334,1160 1195 1318 3166 3464 3642 3722 4142 4186 4368 7315 7748 8332 9400 9513 10073
1359031,340 476 3166 3464 4142 5994 6874 7748 8711 9572 9816 10073 10113 11089
1359308,146 1951 2386 4530 4977 5219 5412 5704 6548 7748 8076 8091 8208 9458 9994 10073 10305
1361197,254 4492 5386 6079 8258 10223 10255
1361318,53 544 713 843 963 976 1707 2025 2398 3234 3792 4238 5335 5542 5551 6245 6444 6461 6708 6788 7640 7746 7999 8428 8573 8807 9028 10247 10896
1361456,540 890 2211 4397 4499 5739 6310 7121 8208 8431 8746 8818 9072 9376 9465 9881 10073 11140
1362500,254 340 540 1086 1964 2211 3275 4077 4397 4499 6310 7121 8746 8818 9024 9707 9816 10317 11140 11195
1362588,148 351 462 1018 1028 1051 1092 1162 1254 1404 1407 1497 1705 2145 2373 2490 2514 2665 2753 2891 2893 3358 3438 3451 3722 3803 4404 4748 4924 5149 5451 5543 5557 5901 6321 6374 6410 7053 7241 7263 7536 7706 7748 8067 8149 8412 8421 8431 8542 8660 8746 8961 9158 9376 9452 9465 9480 9555 9714 9795 9873 9881 9957 10073 10143 10231 10281 10382 10522 10811 10899 10904 10950 11140
1362648,540 1180 2894 4397 4492 4499 5398 6310 6950 7122 7739 7808 8431 9072 10113 10304
1363299,982 2075 2386 3958 6491 7863 8027 9572
1363359,2471 3375 4397 4541 5285 5773 6491 6643 7679 8635 10637
1364615,53 544 963 981 1888 2398 2474 4238 4609 5542 6685 6788 7322 7862 7999 8208 8573 8807 8949 9647 9669 10247 10800 10847 10896
1364866,146 963 1254 1276 1497 1539 3043 4238 4871 5335 5412 5969 6226 6685 6689 6788 6925 7706 8208 8424 9190 9647 9873
1364917,1912 2101 3125 3438 3958 4702 5881 6707 6836 7199 7748 8921 9714 10073 10899 11195
1367513,822 1912 3125 3438 3958 4404 4653 5881 6491 7054 7199 7748 8921 9714 10073 11195
1367674,254 581 843 1716 1893 1910 1964 2025 4447 4638 6079 6788 6848 6962 7760 8439 8807 9669 10223 11195
1367855,254 540 623 1018 3123 3375 4397 4541 4638 5285 5980 6491 6643 6746 8431 9674 9816 10005
1368717,982 2386 2474 2643 3958 4003 5219 5412 5882 8208 8887 9458 10073 10315 10822 11193
1369088,340 540 1964 2101 3969 4397 4499 6119 6903 6915 7121 8431 8818 9072 9341 9376 9465 9580 9816 10317 11140
1369486,178 249 423 433 1086 1288 1858 2569 2844 3236 3695 4397 4499 4748 5149 5398 6358 7121 7748 7871 8431 8590 8760 8818 8858 9376 9710 9881 10073 10904 11140 11195
1369623,982 2386 3020 3123 6491 6707 6836 9353 10073
1370042,423 1214 3123 3375 4397 4541 4854 5739 5980 6491 6643 6746 8760 10223
1370290,581 1951 2753 2885 4397 5398 5704 5739 6491 6626 6643 8431 8746 8818 9341 9465 10073 11140
1371656,69 262 423 708 1018 1818 2492 2753 3419 3451 3722 3744 4532 4748 5301 5483 5557 6002 6067 6603 6611 6759 7006 7588 7871 7906 8237 8316 8473 8542 8746 8983 9376 9714 9765 9881 10073 10904 11140
1372430,687 1519 1996 3878 3999 4318 4349 4519 4617 4985 5076 6568 7008 8742 9119 10822 11159
1373494,130 963 1086 1497 1539 2025 2398 4238 4748 5542 6475 7706 8208 8284 8428 9024 9206 9647 10073 10218 10600 11054 11195
1374843,254 540 976 2025 5900 6079 6962 10223 10600
1374902,783 1045 1162 1254 1404 2145 4358 4398 5557 6175 6321 6374 7072 7926 8095 8412 8420 8542 8580 9146 9442 9480 9795 9880 10231 10281 10450
1375588,53 96 423 694 1818 2184 2762 3722 3792 3821 4105 4748 5068 5804 6497 7552 8229 8428 8632 8818 8949 8983 9024 9256 9376 9660 10255 10317 10427 11012 11054
1375633,1387 2471 3375 4397 4638 5285 5773 6491 6643 9674 10005
1375936,3255 3464 4404 4886 5907 6152 6836 7199 7748 9458 10073 10852 11157 11193
1378635,254 5386 6079 6331 6491 6848 10223
1379379,254 581 1716 2308 2885 2922 3738 4638 5166 6079 6310 6491 6848 6962 9707 10223
1379553,254 1910 2025 2885 4483 6962 7760
1379929,146 1951 2386 4326 4977 5219 5412 6491 6548 6925 8076 8208 8525 9458 9994 10073 11115
1383181,254 300 581 958 1910 1964 2025 2885 3958 4483 6310 6962 9072 9707 9816 10113 10223 10600 10631 11195
1383354,2075 2386 3958 6491 7863 8027 9261 9581
1383980,254 3738 6079 6848 10113 10223 10255
1385976,822 982 2075 3465 6491 6643 8027 9581 9702
1387647,986 1045 1162 1254 2145 2514 3977 5557 6175 6264 6321 6374 7053 7072 7714 7926 8420 8542 8580 8746 9146 9442 9480 10143 10231 10281 10522
1387901,254 540 581 1964 2847 2885 3177 4492 4638 6310 7760 8124 8439 8639 9072 9707 11195
1388119,3879 6079 7817 10255 10317 10763
1388591,3581 5018 7817 7978 10082 10940
1389463,2474 3935 5071 6788 6925 7536 8208 9647 10247 10909 11157
1390435,146 351 423 469 559 1015 1018 1051 1092 1139 1497 1705 1818 2248 2753 2891 3451 3639 4228 4734 4748 5557 5764 6603 6759 7040 7571 7748 7871 8351 8542 8632 8746 8806 9317 9376 9714 9765 9881 10073 10255 10385 10427 10762 11140
1391602,53 423 963 1018 1497 1964 2891 2921 3236 3451 3722 4112 4397 4499 4558 4748 5149 5804 6920 7121 7552 7559 7742 8208 8431 8746 8760 8818 9024 9190 9376 9465 9647 9881 10073 10317 10427 11140 11195
1392156,254 540 581 2885 3361 3738 6079 9072 9816 10113 10223 10317 11195
1392363,254 540 1018 2101 2885 3161 4397 4499 5739 6310 6491 6746 7739 8760 8818 9376 10024 10073 10317 11140
1392556,254 6079 6331 6962 10113 10223 10255
1393183,392 476 996 1195 2386 3125 3738 4128 4229 4349 5868 7118 7748 9458 9555 10051
1393501,53 544 1139 1746 2025 2142 2337 2783 2891 3792 6989 7121 7338 7742 7971 8229 9024 9221 9766
1394378,1051 2106 2753 2891 3123 3476 4397 4748 5398 5739 6989
1395036,146 544 694 868 963 981 1654 1888 1986 2474 3177 4238 4609 4871 5335 5542 6788 6925 7788 7862 8208 8424 8807 9190 9647 9669 10247 10385 10684 10896
1396694,822 2885 2922 3123 4397 5166 5398 5420 6491 6643 6746 6788 6962 9072 10073 11195
1397319,53 544 843 963 1497 1539 2025 3043 3345 4238 5542 5832 6171 6788 7706 8208 8782 9190 10946
1397589,148 351 423 462 1015 1018 1028 1051 1086 1162 1254 1404 1407 1497 1539 1705 2145 2373 2454 2514 2665 2753 2891 3438 3451 3722 3803 4404 4748 4924 5147 5149 5212 5301 5451 5543 5557 5901 6321 6497 7053 7241 7706 8067 8208 8412 8420 8542 8660 8746 8818 9158 9293 9317 9376 9452 9465 9480 9555 9633 9714 9787 9873 9957 10073 10143 10281 10382 10522 10600 10899 10904 11092 11140
1398931,982 1195 2386 2753 3465 4892 5868 5980 6039 6491 6643 10239
1399389,581 1951 2101 2885 2922 3738 5166 5420 5739 6310 6491 6643 6746 6950 7227 11195
1399791,340 822 2922 3166 3464 3958 4311 6836 7054 7748 7868 8711 10073 11089
1399964,262 351 462 694 1045 1162 1254 1404 2145 2643 2665 2753 2891 3125 5141 6321 7536 7926 8542 9442 9480 9555 9787 9880 10073 10281 10325 10909 11140 11157
1400043,53 544 843 963 976 2025 2142 2398 2474 2788 3177 3597 3792 3979 4609 5403 5542 5551 6708 6788 6827 7322 7999 8208 8428 8807 8949 9647 9669 10073 10247 10800 10896
1400324,2556 3581 5018 7706 7978 9341
1402048,392 963 1092 1139 2776 3374 3413 3993 4609 4755 4871 5173 5630 5832 6091 6446 6759 6788 7322 8351 8424 8673 8751 8807 9261 9647 9669 9957 10047 10315 10385 10904 10998 11120
1402922,254 340 540 581 1964 2885 3123 3958 5739 6310 6643 8124 8439 9072 9707 9816 10969
1405130,1888 2885 3177 3958 4341 5400 6788 6962 7322 8208 8807 8858 10228 10684
1405423,544 963 981 1888 2386 2474 2570 3581 4238 4609 4871 5542 6788 6925 7788 8208 8424 8807 9647 9669 10247 10385 10684
1407389,96 148 544 843 958 1018 1028 1051 1086 1254 1407 1539 2025 2145 2211 2329 2373 2490 2514 2665 2753 2788 2891 2893 3438 3451 3722 3803 4404 4707 4748 4924 5212 5451 5543 5557 5739 5804 6119 6497 7053 7121 7241 7244 7706 7739 8067 8420 8431 8542 8660 8746 8818 9024 9055 9158 9376 9465 9555 9633 9714 9892 9957 10047 10073 10143 10281 10317 10382 10522 10600 10899 10904 11140
1409001,171 1028 1254 2019 2294 2373 2484 2551 2753 3811 3987 4086 4185 4228 4825 5543 6264 6567 6770 7097 7244 7571 7588 7706 7738 7771 7848 8149 8219 8522 8542 9134 9341 9442 9555 9696 9846 10019 10281 10317 10364 10904 11140
1409602,254 540 1180 1964 3275 4397 4499 4638 6079 6999 7566 8746 8818 9024 10255 10600 10940
1409615,254 540 1964 2101 2885 3958 4397 4638 6310 6491 6915 7122 8439 9005 9072 9707 9816
1410779,254 340 581 1421 1964 2847 3738 4492 4638 6643 7122 8124 8284 8439 9072 10274 11078 11195
1411895,540 1716 1910 1951 2025 2885 3177 3958 4483 8208 8858 9816 11195
1412811,540 1964 2101 3123 3177 3214 4397 5398 5739 6183 6491 6788 8807 10073 11140
1414854,53 544 843 963 1054 1539 2025 3345 3581 4748 5173 5542 6171 8428 8573 10073
1415283,254 340 958 1964 2885 2922 4397 6310 6491 6643 6746 7122 8431 9005 9072 9245 9707 11195
1416019,254 398 1539 1757 3227 3275 3361 3427 5384 5386 5900 6079 6331 6491 6962 6989 7670 7760 8258 10065 10218 10223 10255 10317 10600
1416157,958 3275 4397 4492 4499 4638 5771 6310 7122 8439 9005 9024 9707 11195
1416297,262 982 1195 2010 2474 3935 4349 5219 5868 6491 6707 8076 9458 10073 10289 10305 10315 10895
1417850,544 791 944 963 1363 1424 1677 1746 2122 2142 2474 2747 3351 3917 3935 4146 4149 4202 4609 4774 4871 5022 5612 6909 6925 8106 8208 8275 8424 8705 9028 9204 9261 9388 9647 9766 10290 10315 10367 10385 10484 10896 11005
1418226,2643 2990 3438 4404 5907 6836 7199 7748 7777 8654 10073 10281 10822 11140
1419039,35 96 3073 4207 7330 7706 8329 8746 9892 10255 10284 10600 10904 10969
1421066,544 799 963 1139 1215 1472 1677 2474 2776 2885 3177 4341 4609 4871 5173 6788 7322 7707 7824 7971 8424 8807 8858 8917 10315 10385
1422491,1018 2101 2908 2922 3123 4397 4508 4541 5166 5980 6491 6643 6746 9890
1425706,249 310 423 540 544 694 1479 1497 1888 2678 3067 3722 4748 5071 6119 6297 6915 7536 8124 8208 8330 8549 8818 9196 9376 9714 9963 10073 10315 10317 10621 10696 11140
1425968,540 1018 1037 3722 4397 4499 4638 7817 8746 8760 8818 9341 9376 10255 10317 10600 11140
1426769,540 2471 3375 4397 4638 5285 5773 6491 6643 10020 10637
1427989,351 423 469 819 1015 1018 1051 1092 1162 1254 1497 1705 2248 3451 3639 3798 4228 4734 4748 5543 5557 5764 6603 6611 6759 6883 7536 7748 8208 8237 8746 8818 8983 9165 9376 9714 9765 9957 10073 10385 10427 10525 10762 10953 11140
1428987,53 462 509 544 843 963 976 1254 1497 1539 1757 2025 2142 4558 4758 4859 5114 5173 5335 5932 6440 6788 6883 7121 7322 7817 7999 8428 8573 8807 8818 9190 9647 9669 9785 10073 10255 10320 10367
1429407,254 540 2885 3275 3722 4397 4499 10317 11140
1429899,540 1180 1715 3227 3722 4397 4492 4499 7121 7122 7880 8431 8439 8760 9465 10317
1430175,254 581 1387 2025 2922 6079 6914 6962 7333 8151 9072 10218 10223 10317
1431223,254 540 643 1964 2101 2885 4397 4499 6310 7122 7880 8124 8439 9207 9245 9465 9707 9816 10317 11195
1433751,254 340 540 3275 4397 4499 6310 6746 7121 8124 9024 9072 9376 9465 9707
1433858,146 249 423 694 868 963 1139 1254 1597 1964 2361 2474 2747 2753 2885 3177 3236 3639 4341 4397 4609 4734 4748 4758 4871 5146 5398 5412 5557 6208 6384 6487 6689 6772 6788 6883 6925 7040 7121 7322 7504 7536 7971 8208 8424 8431 8508 8807 9028 9190 9261 9636 9714 10073 10268 10307 10315 10367 10385 10904 11140 11188
1433876,661 843 963 2025 3722 4238 4558 4609 5542 7746 8428 8746 9647 10255 10600
1434667,2471 3375 4397 5285 5519 7790 8635 9674 10005
1435081,340 822 1951 1964 2101 2885 2922 5398 5739 6491 6643 6746 9005 9245 9816 11195
1436071,822 1912 2101 3125 3438 4229 4702 5743 5881 6707 7199 8885 8921 9376 9714 11195
1436084,254 340 540 2211 3275 4397 4499 6310 9024 9341 9376 9465 9707 10317 11140
1437224,254 540 581 896 2823 4492 4499 4638 5189 6079 6310 6962 7122 7760 8439 9024 9072 10223 10255 10317 10600
1440204,53 963 1654 1888 2142 2474 4609 5166 5335 5398 5542 6788 7862 7999 8208 8424 8807 9647 9669 10073 10315 10385 10684 10896
1440763,180 2386 2474 3020 3958 4341 4814 4854 5412 6033 6612 6666 9710 10051 10073 10803
1441816,1037 3375 4027 4397 4541 5285 5739 5773 5980 6643 7679
1442928,148 462 783 1045 1162 1254 2514 4398 6321 6374 7053 7072 7926 8412 8420 8542 8580 9146 9452 9555 9787 9880 10073 10231 10281 10450 11140
1444497,53 254 896 1539 2013 2823 3227 4492 4638 6950 7333 7808 7978 10113 10218 10223
1445701,254 540 1288 2961 4397 4499 6091 6310 6746 6915 7121 8746 8818 9341 9376 9465 9816 11140
1446398,254 540 581 1951 2885 3958 5398 5739 7617 8439 10073 11195
1446590,254 340 540 4397 4499 5739 6643 6746 7121 7122 8431 8746 8818 9005 9072 9341 9376 9465 9816 10073 11140
1447049,53 874 963 976 1497 1498 2025 2142 2810 3510 4202 4317 4871 5166 5173 5335 5542 6384 6708 6788 6827 6925 6980 7403 7742 8106 8424 8807 9647 9669 9766 9858 10073 10367 10427 10497 10545 10684 10904
1447223,146 180 694 2386 2474 3020 3935 3958 4871 5412 6118 6684 6925 7536 8151 8208 9261 9636 9647 10315 10909
1447345,262 634 708 838 1018 1051 1254 1497 1999 2492 2569 2753 3181 3419 3451 3744 4397 4532 4748 5483 5557 6002 6067 6603 6611 6759 6989 7006 7588 7871 8237 8316 8473 8746 8806 9714 9765 10904 11140
1449569,540 2163 2211 7817 10255 10317 10600 10763 11140
1449669,254 1387 3427 5386 6079 6848 10223
1449744,96 1678 2184 2210 2630 3211 3429 4105 4226 4238 4590 5055 6171 6424 6497 7471 7566 7621 8164 8428 8743 8949 9040 9256 9669 10180 10255 10600 10892 11012 11054 11242
1450295,669 1000 1300 1381 1531 2173 3115 3837 4659 5876 9877
1451409,254 651 2587 4638 5189 6079 7978 8746 9024 9341 10255 10600
1452172,2126 2525 5071 6079 7318 8151 10247 10255 10460 10600 10909
1452589,478 843 963 1910 1964 2885 2922 3177 6491 6788 6962 7942 8807 8858 9707 11195
1454491,540 1716 1951 2885 3161 3738 4397 4499 5760 6643 6915 7739 9207 9341 9465 9816 10073 10927 11140 11195
1454635,2765 3464 3865 4194 5016 5907 6141 6152 8243 9458 9513 10073 10695 11157 11193
1454727,262 1794 2106 3123 3356 3476 3488 4333 4349 4508 6551 6707 9376 10525 11140
1455321,254 540 1964 2211 2262 2885 4397 4492 4499 4638 6310 6962 8746 9072 10223 10317 11140
1457367,544 843 963 1092 1139 1254 1472 1851 2747 2810 3043 3309 5412 6208 6487 6689 6759 6788 6827 6925 7536 8208 8351 8424 8673 8751 8807 8917 9261 9308 9647 9878 10307 10315 10367 10385 10904 10991 11120
1457851,249 423 890 958 1086 2753 2783 4171 5398 5804 6989 7121 8760 9024 9221 9376 9465 10904 11140
1459456,2101 2293 3123 3214 3352 4027 4397 5980 6491 6571 7450 8818 10073 11140
1460166,540 1525 1951 3969 4397 4854 5398 5739 5760 6915 8818 9465 9710 9816 10073 11140
1460193,96 651 843 1964 2025 4397 4499 4638 5189 5386 6962 6999 7760 7978 8428 8746 9024 10255 10317 10600 11195
1460820,53 96 167 249 254 299 340 423 469 544 651 843 890 1015 1054 1086 1288 1716 1757 1793 1874 1964 2025 2211 2644 2647 2885 2949 3211 3227 3358 3722 4105 4317 4640 4734 4748 4862 5073 5614 5656 5739 5804 6079 6310 6407 6497 6643 6903 6950 7121 7149 7552 7566 7613 7706 8409 8428 8573 8590 8714 8751 8818 8949 9005 9024 9072 9076 9192 9256 9376 9465 9524 10255 10317 10367 10427 10600 10990 11012 11140
1461034,96 544 651 5184 5804 7121 7999 11012
1461112,53 544 799 890 963 1654 1707 2025 2398 2474 3358 3451 3792 4238 5022 5335 5542 5551 5832 6788 6989 8208 8275 8428 8632 8807 9190 9647 9669 10073 10896
1461329,822 3125 3438 6039 6152 6836 7199 7748 9458 9572 10051 10073 10947 11140 11193
1462725,981 1888 1889 2474 2852 4498 4609 4871 5071 5189 5412 5618 6079 6331 6684 8151 10247 10315
1465047,2471 3375 4397 5285 5773 6491 6643 6728 6746 7315 10637
1467405,249 540 2101 3123 3438 4397 4628 5398 6643 6903 8149 8818 9465 10899 11140
1468451,540 1761 2101 3123 3375 4397 4499 4748 5189 5739 6491 6746 6962 7450 7817 7978 8431 8746 9341 9465 10112 10600 10940
1468981,7 67 603 1092 1162 1236 1254 1392 1431 2120 2146 2182 2852 3028 3419 4295 4622 5147 5557 5723 5817 6437 6478 8472 8772 8806 8912 9408 9480 9957 9990 10546
1469194,254 540 1964 2101 2211 3123 3214 3375 3722 4397 4499 6491 6643 6903 7121 8431 8760 8818 9024 9207 9465 10317 11140
1470137,1195 2753 3977 4326 4530 5219 5424 6264 6874 8091 8208 9053 9458 9513 9994 10073 10520 11157
1471629,383 423 821 1050 1162 2516 3429 4712 4991 6497 7012 7342 7471 8477 8806 9705 9824 10828 11242
1473067,423 433 540 3123 3318 3722 4397 5398 7121 9465 9816 10073 11140
1473493,5386 6079 8258 9734 10113 10223 10255
1474165,2243 2386 2634 6491 9513 9820
1474440,146 544 694 791 868 963 1276 1888 1964 2474 2570 2810 4238 4609 4871 5335 5542 6685 6689 6788 6925 7788 8208 8424 8549 8807 9190 9261 9647 10247 10315 10385 10664 10896 10991
1478822,96 249 423 433 540 694 1086 1288 1818 2250 3722 4397 4748 5149 6079 6883 7115 7121 8224 9024 9028 9465 9816 10073 10113 11054 11140 11195
1479250,540 2211 2471 3375 4397 4541 5773 5980 6643 8431 11140
1480633,2556 3581 5018 7978 10082 10940
1481011,476 982 1195 5882 6039 6491 9458 9994 10305
1482383,146 544 569 791 799 963 981 1139 1363 1424 1677 1746 2122 2474 2747 2756 3351 3581 3917 3935 4409 4609 4871 5612 6384 6684 6909 6925 8106 8138 8208 8275 8424 8549 8705 9028 9261 9647 9766 10367 10385 10545 10896 11005
1483514,581 1048 1611 2885 3123 4136 5420 6914 7817 9826 10763
1483658,3722 10073 11140
1483891,53 544 713 843 963 976 1654 1707 1757 2025 2142 2398 3581 3597 3792 4238 4483 5542 5551 6407 6461 6920 7322 7640 7666 7999 8084 8428 8807 8949 9028 9410 9647 9669 10073 10247 10268 10600 10746 10896
1484007,53 254 581 843 963 2025 2211 2823 2885 4492 7122 7760 8428 10223 10600
1484442,254 822 1539 3738 5386 6079 6989 10223 10255
1485840,254 540 6079 6331 10113 10223 10255
1487534,254 651 1715 2823 5384 5386 6079 6331 7760 9024 10218 10255 10600
1487554,790 1875 2630 2786 2798 3211 4463 4590 4686 5317 5413 6424 6497 6748 6755 7471 7621 8164 8397 8458 9054 9256 10180 10648
1489569,958 1910 2885 3123 3214 3958 4397 6491 6643 6746 8208 8284 9707 9816 9890 10113 11195
1489682,694 799 963 1677 1964 1986 2142 2398 2474 2747 3177 4238 4609 4871 5335 6788 6925 7788 8208 8424 8512 8705 8807 9190 9261 9647 10247 10315 10385 10896 11005
1490380,433 540 1716 2885 4397 6753 9376 9465 10024 10274 11140 11195
1491005,146 694 2474 2747 3020 4238 4609 4871 6684 6788 6925 7536 7862 8208 8424 9190 9647 10247 10315 10367 10385 10896
1491646,1736 2386 9513 9820
1492134,254 540 2211 3067 3722 4397 4499 4854 6310 6999 7739 7817 8818 9341 9465 9816 10317 10600 11140
