surveyId,predictions
1058950,146 981 1495 1888 2126 2142 2386 2474 2543 3935 5071 6118 6297 6331 6788 7536 8151 8208 8424 8501 9261 9647 10247 10315 10683
1060820,180 822 3669 3935 4169 4229 4341 4892 5774 6039 6491 6643 6880 7315 8208 8926 9458 9702 10073 10305 10315 10684 11157 11193 11195
1062715,51 1254 1276 1736 2120 2474 2634 3043 3251 3669 3935 4003 4530 5412 5474 5618 6226 6684 6689 6874 6925 8208 9458 10909 11157
1063006,540 1455 1539 2013 2823 2894 3738 4397 4492 5374 5771 6079 6310 6950 7122 7333 7808 8431 8532 8747 8760 9072 10113 10218 10304
1064205,254 791 843 963 1910 1964 2025 2885 3958 4102 6491 6788 6962 6989 7760 8151 8807 9465 9647 9816 10073 10113 10223 10684 11195
1065462,661 868 981 1654 1888 2474 3020 3935 4609 4871 5189 6331 6684 6788 6925 7318 7536 8151 8208 9647 10073 10247 10305 10684 10909
1066251,544 963 1363 1677 1746 2122 2474 2747 3917 3935 4609 4774 4871 4917 8106 8208 8424 8705 9261 9647 9766 10367 10385 10484 10896
1068513,254 540 581 896 1180 1387 2823 3227 3427 3738 4492 5386 6079 6331 6491 6848 6962 6989 8258 9072 9734 10113 10218 10223 10255
1069463,254 540 2101 2885 2922 3123 4397 4499 4541 5739 5994 6310 6491 6643 6746 6903 7121 8431 9072 9207 9376 9816 10073 10927 11195
1070668,254 540 890 2211 2885 2961 3722 4397 4499 4854 6903 6962 7121 7739 7817 8746 8818 9024 9341 9465 9881 10255 10317 10600 11140
1071202,958 1160 1912 1957 2539 2990 3125 3166 3464 4349 5881 5907 6141 6836 7199 7315 7748 8924 9119 9877 10073 10289 10510 10852 11159
1071314,96 423 1216 1964 2184 3591 4105 4109 4862 5895 6405 6686 7552 7687 8229 8428 8590 8818 9024 9660 10155 10255 10427 11012 11068
1071650,254 540 651 1545 3123 4397 4499 5189 6079 6310 6962 7817 7978 8431 8746 8760 8818 9024 9341 9465 9881 10255 10317 10600 11140
1073642,544 963 1139 1472 2747 2753 4202 4748 5412 5832 6487 6689 6759 6788 6883 7742 8751 8807 9028 9261 10073 10307 10315 10367 11120
1074074,2025 2184 2210 2630 2799 2933 3429 4105 4337 5804 6171 6407 6497 7471 7621 8428 8743 8782 8949 9040 9256 10600 10892 11012 11242
1076606,53 146 509 544 1086 2142 2474 3177 4558 5335 5412 6208 6788 6925 7121 8106 8208 8424 8503 9647 9669 10073 10315 10385 11140
1077685,254 540 581 1180 1387 1951 2922 3275 3361 3722 3738 4492 5416 5900 6079 6643 9072 9376 9816 10113 10317 10474 10763 11078 11140
1077894,843 963 1092 1139 1851 2747 3043 3374 4734 6446 6759 6788 7536 7742 7971 8208 8351 8673 8751 8807 9563 10315 10904 10953 11120
1078934,982 1195 2386 2753 3123 4349 4628 4633 4755 5219 5868 5882 6039 6141 6491 6643 6707 7315 8076 9458 10051 10073 10305 11140 11195
1081324,540 1018 2211 2556 2961 3294 3497 4397 4499 4638 4748 5739 6437 6491 7121 7706 7978 8431 8746 8760 9207 9376 10255 10317 11140
1081686,254 540 581 843 1964 2101 2885 2955 3123 3958 4397 4492 5149 5739 6310 6491 7122 8439 9005 9072 9245 9580 9707 9816 11195
1081915,167 540 1037 1761 2471 3375 3838 3858 4027 4397 4541 4748 5285 5739 5773 5980 6491 6643 6746 8431 8635 9376 10020 10637 11140
1083742,254 424 581 822 1180 1539 2922 3427 3738 4492 5386 6079 6331 6491 6643 6962 6989 8258 8532 9072 10113 10218 10223 10255 10600
1086740,3977 4326 4530 4977 5219 5424 6039 6264 6874 6925 8091 8472 9053 9412 9458 9513 9654 9994 10073 10289 10506 10546 10904 10950 11115
1090173,661 843 963 1085 1539 2025 2474 3885 4238 4498 5071 5189 5542 6574 6989 7755 7760 8151 8208 9647 9669 10247 10600 10684 10801
1091228,423 540 2471 2885 3123 3375 3958 4027 4397 4541 4748 5704 5739 5980 6491 6643 6746 6915 8431 8760 9376 10020 10073 11140 11195
1091366,51 146 1254 1276 1497 1539 2386 2474 3043 3958 5173 5412 6226 6384 7536 7706 7862 8208 9261 9636 9873 10600 10909 11013 11157
1093823,254 540 1472 2025 2211 3497 3722 3838 4397 4499 5384 6079 6962 7760 8746 8747 8760 8818 9024 9341 10223 10255 10317 10600 10940
1095158,245 262 1000 1176 1300 1531 2173 2243 2715 2926 3837 4130 4659 4773 4837 5203 5876 6410 7315 8661 9341 9513 9877 11222 11240
1095353,29 1000 1176 1195 1300 1531 1736 1922 2173 2715 2926 3464 4659 4773 5203 6548 7655 7748 8661 9572 9820 9877 11125 11193 11240
1096522,1018 1761 2556 2587 3497 3581 4397 4499 4638 4748 5018 5040 5901 6091 6491 7333 7817 7978 8760 8818 9341 10082 10218 10255 10940
1097098,262 388 1254 2354 3431 3451 3993 4175 4734 4758 5146 5398 6358 7588 7748 7871 7996 8473 8542 8818 10073 10904 11120 11140 11188
1097351,963 976 1497 1654 2025 2142 2885 4238 4342 4483 5071 5403 5542 6788 7266 7322 7999 8208 8428 8807 8949 9647 9892 10247 10896
1097885,423 477 1497 2361 2753 2949 3451 3639 3958 4748 4758 5398 5557 6603 7559 7748 8106 8431 8818 9376 9714 9795 9881 10073 11140
1099240,623 1387 1761 2471 2908 2922 3375 3738 4397 4541 4638 5285 5773 5980 6310 6491 6643 6746 7790 8431 8635 9376 9674 9890 10005
1099284,254 340 540 623 1180 1387 2471 2885 2922 3275 3738 4397 4638 5285 5773 6491 6643 6746 8431 8639 9024 9376 9674 9890 10005
1099459,254 540 2471 3375 3581 4027 4397 4541 4638 4748 5285 5773 5980 6119 6491 6643 6746 6903 8431 8635 9376 10005 10637 10940 11140
1099822,1015 1018 1254 1497 3451 3744 4748 5543 5557 6002 6067 6603 6611 7588 8237 8316 8473 8746 9126 9555 9600 10073 10305 10904 11140
1100584,254 304 540 1964 2262 3275 4397 4492 4499 4638 5386 6079 6310 6900 7566 7760 7808 8639 8747 9024 9072 10218 10223 10255 10600
1100631,254 540 2101 3123 3161 3722 4397 4499 4854 5739 6551 6643 6746 6915 7121 8431 8818 9376 9465 9580 9816 10073 10317 10927 11195
1102451,986 1045 1162 1254 1404 2514 6175 6321 6374 7053 7072 7714 7926 8420 8542 8580 9146 9442 9480 9555 10143 10231 10281 10522 10695
1103117,433 540 822 1086 1951 1964 2885 4397 4499 4748 5398 5400 5739 6915 6962 8431 8818 9376 9465 9816 10073 10317 10927 11140 11195
1103489,254 340 540 581 1964 2025 2556 3722 4397 4499 4638 4854 6310 6643 6746 8431 8639 8747 9072 9341 9816 10255 10474 10600 11140
1105004,254 540 581 2025 3161 3275 3722 3958 4077 4397 4483 4499 6119 6310 6989 8208 9207 9341 9669 9710 9816 10073 10317 10600 11140
1105048,1160 1416 1531 2386 2643 2702 3125 3166 3464 3654 3845 4209 4719 5907 6229 7315 7748 8921 9458 9877 10051 10073 10619 11125 11193
1105993,254 340 540 623 2471 2922 3375 4397 4541 5285 5773 5980 6491 6643 6746 7679 8431 8635 9376 9674 9890 10005 10020 10940 11140
1106554,822 868 1525 2291 2386 2474 2703 2949 3020 3935 4628 5398 5882 6491 8208 8424 8904 9261 9702 9710 10073 10179 10305 10315 10684
1106849,249 544 1028 1254 1736 2211 2753 4755 4871 5071 5398 5412 7706 7748 8106 8208 8508 8542 8760 9636 10047 10073 10268 10904 11140
1106936,96 254 540 2025 3067 4483 4638 5189 5900 6079 6119 6331 6962 6999 7760 7817 8151 8747 9024 9816 10223 10255 10317 10600 10763
1107785,146 963 981 1495 1888 2386 2474 2543 2678 3457 3935 5071 6331 6788 7266 7788 8151 8208 9261 9647 10247 10255 10315 10600 10683
1109256,254 540 958 1716 1910 2025 2885 3958 4483 4499 5420 5928 6491 6788 6962 7207 7227 8422 8807 8858 9630 9816 10223 10684 11195
1110679,53 254 540 651 1539 2025 2823 4499 4638 5189 5386 5900 6079 6962 6999 7613 7760 7978 9024 10218 10223 10255 10317 10600 10940
1111084,254 340 540 581 1455 1715 1964 2262 3275 4492 4499 4638 5771 6079 6310 7122 7760 7808 8439 8639 9024 9072 9707 10024 10113
1111388,423 2885 3123 3375 4397 4508 4541 4628 4854 5398 5420 5739 5980 6183 6310 6491 6643 6746 8632 8818 9072 9890 10073 10427 11195
1111459,254 540 581 843 890 3037 4397 4499 4638 5189 5384 6079 6962 6999 7760 7978 8747 9024 9341 10073 10223 10255 10317 10600 11140
1111883,1018 2556 3140 3151 3294 3497 3581 4397 4748 5018 6091 6491 6989 7706 7817 7978 8746 8923 9341 9465 10073 10082 10218 10317 10940
1112132,96 249 423 544 694 1086 1818 1964 3722 4499 4748 5804 6883 7121 7566 8431 8590 8818 9024 9076 9376 9816 10073 10317 11140
1112752,478 540 843 963 1889 1910 1964 2025 3161 3958 4483 4638 5189 6962 6999 7760 7957 7999 8807 9072 9669 9816 10073 10223 10684
1113468,146 180 476 2120 2386 2474 3020 3438 3958 4341 4530 4814 4854 5412 6925 7748 8076 8424 9107 9458 10073 10305 10909 11045 11157
1116420,96 254 540 2211 3722 4397 4499 5189 6079 6310 6962 6999 7121 7566 7817 8431 8746 8818 9024 9341 10255 10317 10600 10940 11140
1117889,254 540 890 1964 3140 3275 4397 4492 4499 4638 6310 7122 7566 7808 8639 8746 8818 9024 9072 9341 9816 10317 10474 10600 11140
1118075,53 544 811 963 1254 1276 1497 1539 3345 5173 5335 5389 5411 5412 5823 6685 6689 7706 7999 8208 8542 8549 9190 9647 10427
1120273,1195 1521 1912 2031 2386 2474 3125 3140 3166 3464 3669 3722 4194 4368 6039 6152 6836 8332 8627 8785 9565 9714 10073 11140 11193
1120391,982 1525 1736 2386 2474 2634 3020 3935 3958 4003 4341 5249 5398 5412 6039 6874 8208 9030 9458 9702 9943 10305 10315 11157 11193
1120898,254 424 581 1387 1539 1910 2025 2922 3427 3738 4492 5166 5386 6079 6491 6643 6962 6989 7227 8532 9072 10113 10223 10255 10317
1120917,96 249 423 694 1086 1288 1818 1964 3236 3722 3969 4397 4748 4817 5804 7121 7739 8590 8818 9024 9376 9465 10073 10317 11140
1121243,540 1525 4397 4541 4628 4854 5398 5739 5980 5994 6491 6643 6746 8632 8747 8818 9376 9465 9636 9816 9890 10239 10753 10927 11140
1121964,254 540 581 896 1387 1539 2823 5189 5386 6079 6331 6848 6989 7566 7817 8258 8908 9024 9072 10113 10218 10223 10255 10317 10600
1122497,146 694 868 2126 2386 2474 3020 3297 3935 4871 5071 5412 5618 6684 6909 6925 7318 7536 8151 8208 9647 10247 10315 10460 10909
1123600,1842 1912 2539 2634 2702 2765 3019 3125 4229 5076 5507 5749 5982 6067 6141 6152 6235 7315 8243 9565 10073 10899 10947 11089 11193
1125349,540 661 981 1888 2126 2386 2474 2525 3297 4498 5071 5618 6079 6331 6989 7318 8151 8208 8330 10247 10255 10385 10460 10600 10909
1125626,254 896 1180 1539 1715 2013 2823 3227 4492 4638 6950 7122 7333 7978 8428 8431 8439 8532 9072 10113 10218 10223 10255 10317 10600
1127822,51 476 876 982 1176 1304 1625 1736 2474 2634 3251 3935 3993 4003 4530 5398 6874 7315 9030 9458 10073 10305 10520 10910 11157
1128901,51 245 476 1304 1912 2120 3958 4003 4530 4814 4854 5335 6039 6451 6560 6874 8654 9412 9555 9943 10073 10520 11045 11140 11193
1129410,540 623 1180 1387 1761 2471 3375 3738 3838 4397 4541 4638 4748 5285 5773 5980 6491 6643 6746 7679 8635 10005 10637 10940 11140
1130679,146 180 694 868 2386 2474 3020 3935 4326 4871 5335 5412 6684 6925 7536 7706 8151 8208 8424 9190 9636 9647 10315 10385 10909
1131330,540 1051 1539 1545 2753 3123 3476 3803 4013 4397 5018 5543 5900 6079 6331 6989 7748 7817 8347 8818 9931 10255 10317 10763 11140
1131542,146 963 1254 1276 1497 1539 2370 2474 3043 3345 4238 5335 5412 6685 6788 6925 7395 7706 8208 8424 8542 9190 9647 10946 11120
1132097,53 146 509 2142 2474 2783 3177 4871 5412 6208 6788 6925 7971 8106 8208 8503 8508 8807 9647 9669 10073 10367 10385 10684 11120
1132469,148 462 1028 1051 1407 2145 2373 2514 2665 2891 4404 4924 5212 5451 5543 5901 7241 8412 8542 9452 9795 10281 10382 10904 11140
1134276,146 822 2101 2356 2386 2643 2885 3438 3935 3958 4311 4341 4404 6707 6836 7199 7748 8654 8926 9714 10051 10305 10822 11140 11157
1134627,254 540 581 1964 2262 2885 3275 4397 4492 4499 4638 5771 5928 6056 6310 7122 7760 7880 8439 8639 8760 9024 9072 9707 10024
1135127,423 469 1015 1018 1051 1092 1497 1705 1818 3451 3639 4734 4748 5557 5764 6603 6759 8542 9317 9765 10073 10427 10525 10762 11140
1135579,96 254 540 651 1964 3275 4397 4492 4499 4638 5386 6079 6310 6999 7122 7566 7760 7808 8760 8818 9024 10218 10255 10600 11140
1135985,254 540 890 1086 1964 2885 4397 4499 4638 6310 6962 6999 7121 8428 8746 9024 9341 9376 9465 9707 9816 10317 10600 11140 11195
1136540,254 300 540 581 843 958 963 1910 1951 1964 2025 2142 2570 2885 4483 6310 6962 7322 7760 9072 9707 9816 10223 10600 11195
1137138,544 694 963 1497 1498 1677 1746 2002 2337 4499 5022 5071 5093 5411 5412 7862 8106 8208 8424 8573 8770 9261 10047 10073 10427
1137367,423 433 540 2101 3123 3969 4397 4499 5398 5739 6915 7115 7121 8818 8858 9376 9465 9816 10073 10274 10278 10763 10899 11140 11195
1138274,53 544 843 1497 1539 3043 3345 3696 4238 5335 5823 5969 6171 6245 6788 7706 8208 8307 8424 8807 9190 9647 10073 10904 10946
1138605,146 581 981 1888 1910 2126 2386 2474 2543 3935 4498 4871 5071 6079 6331 6684 7318 7322 7760 8151 8208 8705 9647 10247 10684
1139097,254 540 581 1387 2211 2885 3722 3738 5386 5739 6079 6310 6491 6989 7817 7880 8818 9072 9376 9465 10113 10223 10317 10474 11140
1141593,96 540 890 1018 2211 2961 3722 4397 4499 6119 6962 6999 7817 8431 8746 8818 9341 9465 9881 9892 10073 10255 10317 10940 11140
1143182,180 2010 2386 2474 3958 4341 4814 4854 5181 5412 6033 6039 6612 6666 6753 8208 9710 10051 10073 10305 10364 10899 10909 11157 11195
1143212,1160 2386 2421 2539 2634 2643 2702 2765 3195 3501 3722 3865 4229 4477 5130 6039 6235 7118 9458 9572 10728 10909 11140 11157 11193
1143655,146 180 694 2109 2386 2474 2885 3020 3958 4341 4814 5704 6753 7536 8208 8542 8926 9458 9710 9943 10305 10315 10684 10909 11157
1143898,661 1254 1276 1497 2386 2474 3043 5173 5398 5412 6226 6384 6685 7288 7536 7706 7862 8208 8917 9647 9873 10047 10305 11013 11157
1144713,146 694 2386 2474 3020 3935 4871 5071 5335 5412 5618 6684 6909 6925 7536 7706 8151 8208 8424 9190 9636 10247 10385 10684 10909
1146616,146 544 694 868 963 1888 2474 3177 4238 4609 4871 5335 6788 6925 7536 7788 7862 8208 8424 8807 9190 9647 10247 10385 10684
1146774,146 305 2386 2474 3020 3958 4341 4530 4814 4854 5412 6039 6451 6643 6666 6925 8076 8208 8705 9388 9458 10051 10125 10305 10803
1146966,340 540 1951 1964 2101 2885 3123 3958 4397 4628 4854 5398 5739 6310 6491 6643 6746 9465 9707 9710 9816 10073 10927 11054 11195
1147356,254 540 843 1715 1964 2025 2262 4397 4499 4638 5189 5900 6079 6962 6999 7566 7760 8639 8747 9024 10223 10255 10317 10600 10940
1148509,540 890 1018 2025 2101 2885 3722 4397 4499 5739 6491 6962 7121 8208 8431 8746 8818 9341 9465 9816 10255 10317 10600 11140 11195
1148540,476 1195 1912 2386 2973 2990 3125 3438 4349 4404 5076 5743 6548 6707 7054 7748 9353 9555 9702 10051 10073 10281 10899 11140 11195
1149306,96 254 540 581 1086 1964 2885 3067 3275 3722 4397 4492 4499 4638 5189 6079 6310 6962 7739 8760 9072 9816 10317 10600 11195
1149552,96 661 963 1254 1539 1986 3438 3451 3581 3722 3958 4498 4609 4871 5071 7706 8746 9636 9647 9892 10073 10315 10533 10600 10762
1150094,254 540 581 958 1716 1964 2922 3275 3294 3738 4077 4397 4492 4638 5928 6310 6491 7122 7760 8439 8639 8747 9072 9707 11195
1150446,982 1736 2386 2474 3020 3251 3935 3958 4003 4169 4341 5249 5412 6039 6492 6874 8208 8887 9261 9458 9702 10073 10305 10315 11157
1150609,254 540 1170 1951 2885 2922 4397 4499 5420 6491 6643 6848 6900 6915 7121 8439 8654 9207 9376 9580 9816 10274 10317 11140 11195
1150620,254 540 890 1964 2211 3969 4397 4499 5739 6903 6962 7121 7817 8431 8746 8818 9024 9341 9376 9881 9892 10073 10317 11140 11195
1150951,249 254 581 822 1180 1387 1539 1910 3361 3738 4397 4483 5386 6079 6331 6491 6848 6962 7227 7566 8747 9024 9072 10113 10474
1151033,569 944 963 1677 2122 2474 2747 3351 3917 3935 4149 4871 6487 6909 6925 8106 8424 8705 9028 9261 9647 9766 10367 10385 10896
1152006,509 981 1497 2142 2474 3581 3958 4202 6079 6491 7837 8106 8424 8431 8747 9024 9028 9190 9261 9647 9669 9707 9766 10024 10385
1153711,423 812 822 1912 2101 3125 3438 3958 4087 4702 5881 5907 6548 6836 7199 7644 7748 8885 8921 9714 10073 10305 10899 11140 11195
1154465,476 1160 1195 1912 3125 3166 3438 3464 4142 4349 4368 5166 6152 6267 7748 8243 8332 8785 8921 8924 9513 10073 10899 11140 11193
1156056,540 2163 2211 3067 3123 3318 3722 3835 4397 4499 4748 5189 6643 7817 8149 8431 8746 8818 10082 10255 10317 10600 10763 10899 11140
1156966,51 982 1276 1888 2474 2756 2783 3935 4326 5412 5474 6039 6226 7288 7536 7862 9261 9541 9636 9873 10427 10600 10909 11013 11157
1158343,53 146 963 1888 1889 2142 2398 2474 2788 4238 4609 4871 5335 5542 6788 7322 8208 8424 8573 8807 9647 10247 10315 10896 10991
1160019,540 890 1086 1545 2211 2961 3722 4397 4499 5189 5739 6999 7739 7817 8431 8746 8818 9341 9881 10073 10255 10317 10600 10940 11140
1160280,53 146 799 843 963 981 1888 1986 2398 2474 4609 4871 5335 5542 6788 7322 8208 8424 8807 9190 9647 10247 10315 10385 10684
1160460,167 340 540 1037 1761 2211 2471 2908 3375 3838 4027 4397 4541 5285 5773 5901 5980 6491 6643 6746 7315 9231 9674 10637 10731
1161374,254 340 540 958 1964 2101 2885 3275 4397 4499 5739 6310 6746 6903 6915 7121 8124 8431 9005 9207 9376 9465 9580 9816 11195
1162381,146 180 982 2209 2386 2474 3935 3958 4003 4169 4341 5249 5412 6492 8208 8887 9030 9261 9458 9702 9771 10305 10315 11013 11157
1163167,53 509 544 1086 2142 2474 2783 3177 3236 3722 3958 6118 6883 7121 7536 7559 8431 8503 8760 9647 9710 9881 10073 10315 11140
1163286,254 963 2885 2922 3123 3958 4397 4499 4508 5166 5398 5739 5760 5994 6491 6643 6746 8632 9072 9376 9710 9816 10073 11140 11195
1163395,476 2101 2386 2643 2722 3020 3125 3958 4311 5474 6039 6836 7199 7748 7868 8391 8654 9458 9572 10073 10125 10909 10947 11140 11157
1164336,423 982 1525 2291 2386 2474 2703 3020 3177 3958 4341 4628 5398 5882 6491 8208 8904 9581 9702 9875 9922 9943 10073 10305 10315
1164489,53 544 843 963 1086 1497 1757 2025 3722 3792 4499 4859 5149 6124 7121 7640 7742 8428 8818 9024 9669 10073 10317 10427 11068
1164900,146 351 1018 1525 1858 2145 2474 2891 2949 3438 5412 5704 6603 6707 6759 6925 8208 8424 8508 8818 8917 9388 10073 10904 11140
1167078,53 146 544 981 1018 1254 2474 3161 3177 3451 3457 3639 5557 6358 6883 7121 7536 8208 8760 8818 8983 9881 10073 10315 10904
1167283,254 340 540 581 735 1951 1964 2885 2922 4628 5166 6310 6491 6643 6746 6788 8858 9005 9072 9245 9710 9816 10024 10073 11195
1167538,254 540 581 1387 1716 2471 2922 3375 3738 4397 4541 4638 5285 5739 5773 5980 6310 6491 6643 6746 6915 8431 8760 11140 11195
1168130,476 982 1431 2702 2765 3125 3865 3958 4048 4194 4229 4477 5016 5907 6152 6235 6880 7118 8431 9458 10073 10695 10947 11157 11193
1168833,254 540 581 1888 1910 2025 2474 2885 3958 4447 4483 5189 5900 6079 6331 6491 6848 6962 6989 7227 7760 8151 10223 10255 11195
1168850,254 540 581 1889 1964 2025 2885 3275 3722 3958 4397 4499 4638 6310 6962 7121 9005 9072 9465 9707 10073 10317 10600 11140 11195
1168871,433 540 643 1951 2101 2885 3123 3958 4397 4854 5398 5739 6491 6551 6643 6915 8818 8858 9005 9207 9245 9710 10073 10927 11195
1169401,540 890 1018 1703 2101 2961 3037 3969 4397 4499 6119 6437 6999 7817 8431 8746 8760 8818 9341 9376 9465 9892 10317 10940 11140
1169508,53 509 544 843 963 976 1086 1497 1757 2025 3236 3722 4499 4734 7121 7552 7640 7742 8428 8818 9024 10073 10317 10427 11068
1169829,254 540 581 822 1910 1951 2885 2922 3738 3958 4397 5420 6491 6643 7121 8858 9072 9816 10024 10113 10274 10317 10684 11140 11195
1172615,254 581 976 1264 1716 1893 1910 2025 2885 2922 4483 5374 5900 6491 6788 6848 6962 7227 7760 8151 8422 9072 9707 10223 11195
1173450,254 540 581 1387 1910 2823 2885 3427 5071 5166 5386 6079 6331 6848 6962 6989 7760 8532 9072 10113 10218 10223 10255 10317 10600
1173911,254 340 581 822 1716 1951 2308 2885 2922 3738 4735 5166 5374 6310 6377 6491 6643 6746 7227 8858 9072 9207 9245 9816 10113
1174090,254 958 963 981 1085 1495 1654 1888 2126 2474 2885 3067 3581 4483 5071 5542 8151 8208 9647 10223 10228 10247 10683 10684 11054
1174151,476 822 1912 2101 2386 2932 3125 3958 4029 4229 4404 5907 6039 6152 6836 7199 7748 9458 9572 9816 10051 10073 10281 10947 11193
1176449,254 540 581 822 1180 1539 3275 3361 3738 4013 4265 6044 6079 6491 6643 6703 6931 6962 6989 9826 10113 10255 10317 10365 11071
1177931,249 544 694 890 1818 2211 2891 2949 3695 4317 4499 5804 6551 7121 8428 8632 8746 8818 9024 9221 9374 9465 10268 10367 10823
1178329,262 351 1015 1018 1092 1497 2145 2891 3451 3639 4258 4748 4758 5398 5557 6358 6603 6759 7588 7748 7871 8746 9957 10073 11140
1179237,423 540 581 822 1387 1858 1951 2885 2922 3275 3318 3722 4397 4499 6491 6643 7121 8858 8908 9069 9376 9465 9816 11140 11195
1179238,1018 2101 3123 3214 3375 4027 4397 4628 5398 5739 5980 6002 6491 6633 6643 6746 7054 8746 8818 9341 9376 9890 10073 10514 11140
1179348,1195 1416 1903 2031 2474 2643 2765 3125 3253 3464 4194 4229 4349 4477 5016 6396 6564 6621 7118 8243 8431 9194 10073 11140 11193
1179827,540 822 875 1223 2013 2211 2894 3722 4397 4447 4492 4499 5771 6310 6950 7122 7880 8431 8439 8760 10113 10218 10223 10274 10304
1180144,540 661 694 868 981 1539 1889 2474 3020 4498 4609 5189 6684 6925 6989 7322 7536 8151 8208 9636 9647 10073 10247 10385 10600
1181437,476 822 1458 2485 3125 3464 3865 4311 4349 5907 5980 6152 6836 7199 7748 7749 7868 8643 8785 9572 10073 10947 11089 11140 11193
